group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,50,,,46245120.0,ns,13815
p005,Lowest common multiple,50,,,52714157.0,ns,14122
p005,Lowest common multiple,50,,,46476382.0,ns,14429
p005,Lowest common multiple,50,,,49569912.0,ns,14736
p005,Lowest common multiple,50,,,44441695.0,ns,15043
p005,Lowest common multiple,50,,,51136662.0,ns,15350
p005,Lowest common multiple,50,,,58204167.0,ns,15657
p005,Lowest common multiple,50,,,49246731.0,ns,15964
p005,Lowest common multiple,50,,,54000308.0,ns,16271
p005,Lowest common multiple,50,,,53891682.0,ns,16578
p005,Lowest common multiple,50,,,56252155.0,ns,16885
p005,Lowest common multiple,50,,,56352887.0,ns,17192
p005,Lowest common multiple,50,,,58653811.0,ns,17499
p005,Lowest common multiple,50,,,62724390.0,ns,17806
p005,Lowest common multiple,50,,,63965534.0,ns,18113
p005,Lowest common multiple,50,,,52644635.0,ns,18420
p005,Lowest common multiple,50,,,59620344.0,ns,18727
p005,Lowest common multiple,50,,,65415208.0,ns,19034
p005,Lowest common multiple,50,,,67029365.0,ns,19341
p005,Lowest common multiple,50,,,64112724.0,ns,19648
p005,Lowest common multiple,50,,,65174456.0,ns,19955
p005,Lowest common multiple,50,,,63154256.0,ns,20262
p005,Lowest common multiple,50,,,63939228.0,ns,20569
p005,Lowest common multiple,50,,,62644158.0,ns,20876
p005,Lowest common multiple,50,,,57885752.0,ns,21183
p005,Lowest common multiple,50,,,57627103.0,ns,21490
p005,Lowest common multiple,50,,,57319051.0,ns,21797
p005,Lowest common multiple,50,,,58157873.0,ns,22104
p005,Lowest common multiple,50,,,65817367.0,ns,22411
p005,Lowest common multiple,50,,,59067164.0,ns,22718
p005,Lowest common multiple,50,,,70065785.0,ns,23025
p005,Lowest common multiple,50,,,80834171.0,ns,23332
p005,Lowest common multiple,50,,,73628556.0,ns,23639
p005,Lowest common multiple,50,,,77866874.0,ns,23946
p005,Lowest common multiple,50,,,83132877.0,ns,24253
p005,Lowest common multiple,50,,,80152885.0,ns,24560
p005,Lowest common multiple,50,,,77546599.0,ns,24867
p005,Lowest common multiple,50,,,71820725.0,ns,25174
p005,Lowest common multiple,50,,,76665278.0,ns,25481
p005,Lowest common multiple,50,,,76495582.0,ns,25788
p005,Lowest common multiple,50,,,81682582.0,ns,26095
p005,Lowest common multiple,50,,,79306606.0,ns,26402
p005,Lowest common multiple,50,,,81532574.0,ns,26709
p005,Lowest common multiple,50,,,87509225.0,ns,27016
p005,Lowest common multiple,50,,,83755422.0,ns,27323
p005,Lowest common multiple,50,,,83108305.0,ns,27630
p005,Lowest common multiple,50,,,90824982.0,ns,27937
p005,Lowest common multiple,50,,,84605046.0,ns,28244
p005,Lowest common multiple,50,,,92952941.0,ns,28551
p005,Lowest common multiple,50,,,92248978.0,ns,28858
p005,Lowest common multiple,50,,,101238807.0,ns,29165
p005,Lowest common multiple,50,,,102598088.0,ns,29472
p005,Lowest common multiple,50,,,98198040.0,ns,29779
p005,Lowest common multiple,50,,,98414262.0,ns,30086
p005,Lowest common multiple,50,,,99077829.0,ns,30393
p005,Lowest common multiple,50,,,101208111.0,ns,30700
