group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,10,,,87361271.0,ns,282744
p005,Multiple prime factorization,10,,,88205732.0,ns,285957
p005,Multiple prime factorization,10,,,89044077.0,ns,289170
p005,Multiple prime factorization,10,,,90019222.0,ns,292383
p005,Multiple prime factorization,10,,,90893033.0,ns,295596
p005,Multiple prime factorization,10,,,91908124.0,ns,298809
p005,Multiple prime factorization,10,,,92962564.0,ns,302022
p005,Multiple prime factorization,10,,,94362211.0,ns,305235
p005,Multiple prime factorization,10,,,95067763.0,ns,308448
p005,Multiple prime factorization,10,,,95730179.0,ns,311661
p005,Multiple prime factorization,10,,,96853595.0,ns,314874
p005,Multiple prime factorization,10,,,98585889.0,ns,318087
p005,Multiple prime factorization,10,,,99090218.0,ns,321300
