group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,20,,,64110165.0,ns,88111
p005,Lowest common multiple,20,,,69410348.0,ns,89318
p005,Lowest common multiple,20,,,73365153.0,ns,90525
p005,Lowest common multiple,20,,,68500513.0,ns,91732
p005,Lowest common multiple,20,,,76535299.0,ns,92939
p005,Lowest common multiple,20,,,74239931.0,ns,94146
p005,Lowest common multiple,20,,,76388067.0,ns,95353
p005,Lowest common multiple,20,,,82654794.0,ns,96560
p005,Lowest common multiple,20,,,81056875.0,ns,97767
p005,Lowest common multiple,20,,,82953263.0,ns,98974
p005,Lowest common multiple,20,,,75760504.0,ns,100181
p005,Lowest common multiple,20,,,79173100.0,ns,101388
p005,Lowest common multiple,20,,,105376088.0,ns,102595
p005,Lowest common multiple,20,,,105190018.0,ns,103802
p005,Lowest common multiple,20,,,101308088.0,ns,105009
p005,Lowest common multiple,20,,,100001055.0,ns,106216
p005,Lowest common multiple,20,,,87566655.0,ns,107423
p005,Lowest common multiple,20,,,85867428.0,ns,108630
p005,Lowest common multiple,20,,,92700206.0,ns,109837
p005,Lowest common multiple,20,,,91650589.0,ns,111044
p005,Lowest common multiple,20,,,87044440.0,ns,112251
p005,Lowest common multiple,20,,,93564289.0,ns,113458
p005,Lowest common multiple,20,,,98466619.0,ns,114665
p005,Lowest common multiple,20,,,100544610.0,ns,115872
p005,Lowest common multiple,20,,,94915967.0,ns,117079
p005,Lowest common multiple,20,,,100097464.0,ns,118286
p005,Lowest common multiple,20,,,99308505.0,ns,119493
p005,Lowest common multiple,20,,,103699844.0,ns,120700
