group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,5,,,48473690.0,ns,189630
p005,Multiple prime factorization,5,,,49304856.0,ns,193500
p005,Multiple prime factorization,5,,,50691252.0,ns,197370
p005,Multiple prime factorization,5,,,51323102.0,ns,201240
p005,Multiple prime factorization,5,,,52302807.0,ns,205110
p005,Multiple prime factorization,5,,,53647365.0,ns,208980
p005,Multiple prime factorization,5,,,54336146.0,ns,212850
p005,Multiple prime factorization,5,,,55364013.0,ns,216720
p005,Multiple prime factorization,5,,,56295937.0,ns,220590
p005,Multiple prime factorization,5,,,57250524.0,ns,224460
p005,Multiple prime factorization,5,,,58182259.0,ns,228330
p005,Multiple prime factorization,5,,,59233133.0,ns,232200
p005,Multiple prime factorization,5,,,60196952.0,ns,236070
p005,Multiple prime factorization,5,,,62074403.0,ns,239940
p005,Multiple prime factorization,5,,,62464716.0,ns,243810
p005,Multiple prime factorization,5,,,63320045.0,ns,247680
p005,Multiple prime factorization,5,,,64040338.0,ns,251550
p005,Multiple prime factorization,5,,,65164429.0,ns,255420
p005,Multiple prime factorization,5,,,66223979.0,ns,259290
p005,Multiple prime factorization,5,,,67211827.0,ns,263160
p005,Multiple prime factorization,5,,,68223169.0,ns,267030
p005,Multiple prime factorization,5,,,69398625.0,ns,270900
p005,Multiple prime factorization,5,,,70046326.0,ns,274770
p005,Multiple prime factorization,5,,,71037848.0,ns,278640
p005,Multiple prime factorization,5,,,72066281.0,ns,282510
p005,Multiple prime factorization,5,,,72955059.0,ns,286380
p005,Multiple prime factorization,5,,,75010141.0,ns,290250
p005,Multiple prime factorization,5,,,75049031.0,ns,294120
p005,Multiple prime factorization,5,,,76164128.0,ns,297990
p005,Multiple prime factorization,5,,,76995697.0,ns,301860
p005,Multiple prime factorization,5,,,77928821.0,ns,305730
p005,Multiple prime factorization,5,,,79017131.0,ns,309600
p005,Multiple prime factorization,5,,,79959866.0,ns,313470
p005,Multiple prime factorization,5,,,81043410.0,ns,317340
p005,Multiple prime factorization,5,,,82162712.0,ns,321210
p005,Multiple prime factorization,5,,,82839258.0,ns,325080
p005,Multiple prime factorization,5,,,83897377.0,ns,328950
p005,Multiple prime factorization,5,,,84947678.0,ns,332820
p005,Multiple prime factorization,5,,,85864433.0,ns,336690
p005,Multiple prime factorization,5,,,86848762.0,ns,340560
p005,Multiple prime factorization,5,,,88472430.0,ns,344430
p005,Multiple prime factorization,5,,,88989747.0,ns,348300
p005,Multiple prime factorization,5,,,89793636.0,ns,352170
p005,Multiple prime factorization,5,,,90772098.0,ns,356040
p005,Multiple prime factorization,5,,,92128470.0,ns,359910
p005,Multiple prime factorization,5,,,92717968.0,ns,363780
p005,Multiple prime factorization,5,,,93995880.0,ns,367650
p005,Multiple prime factorization,5,,,94799199.0,ns,371520
p005,Multiple prime factorization,5,,,95975567.0,ns,375390
p005,Multiple prime factorization,5,,,97048197.0,ns,379260
p005,Multiple prime factorization,5,,,97885753.0,ns,383130
p005,Multiple prime factorization,5,,,98901246.0,ns,387000
