group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,50,,,79085259.0,ns,114114
p005,Multiple prime factorization,50,,,80484550.0,ns,115596
p005,Multiple prime factorization,50,,,81056335.0,ns,117078
p005,Multiple prime factorization,50,,,82439271.0,ns,118560
p005,Multiple prime factorization,50,,,83435401.0,ns,120042
p005,Multiple prime factorization,50,,,84719256.0,ns,121524
p005,Multiple prime factorization,50,,,84587261.0,ns,123006
p005,Multiple prime factorization,50,,,86261464.0,ns,124488
p005,Multiple prime factorization,50,,,86532386.0,ns,125970
p005,Multiple prime factorization,50,,,87809157.0,ns,127452
p005,Multiple prime factorization,50,,,89186213.0,ns,128934
p005,Multiple prime factorization,50,,,90086502.0,ns,130416
p005,Multiple prime factorization,50,,,91160966.0,ns,131898
p005,Multiple prime factorization,50,,,91972352.0,ns,133380
p005,Multiple prime factorization,50,,,94506600.0,ns,134862
p005,Multiple prime factorization,50,,,94635757.0,ns,136344
p005,Multiple prime factorization,50,,,94781773.0,ns,137826
p005,Multiple prime factorization,50,,,95574666.0,ns,139308
p005,Multiple prime factorization,50,,,97661102.0,ns,140790
p005,Multiple prime factorization,50,,,98179322.0,ns,142272
p005,Multiple prime factorization,50,,,99012223.0,ns,143754
p005,Multiple prime factorization,50,,,101643206.0,ns,145236
p005,Multiple prime factorization,50,,,101214626.0,ns,146718
p005,Multiple prime factorization,50,,,103036549.0,ns,148200
