group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,20,,,63390600.0,ns,151808
p005,Multiple prime factorization,20,,,64777737.0,ns,154180
p005,Multiple prime factorization,20,,,66052733.0,ns,156552
p005,Multiple prime factorization,20,,,67155152.0,ns,158924
p005,Multiple prime factorization,20,,,68415816.0,ns,161296
p005,Multiple prime factorization,20,,,69829380.0,ns,163668
p005,Multiple prime factorization,20,,,69328876.0,ns,166040
p005,Multiple prime factorization,20,,,71518089.0,ns,168412
p005,Multiple prime factorization,20,,,71124454.0,ns,170784
p005,Multiple prime factorization,20,,,72510935.0,ns,173156
p005,Multiple prime factorization,20,,,72977575.0,ns,175528
p005,Multiple prime factorization,20,,,75161481.0,ns,177900
p005,Multiple prime factorization,20,,,75164608.0,ns,180272
p005,Multiple prime factorization,20,,,76069820.0,ns,182644
p005,Multiple prime factorization,20,,,76908668.0,ns,185016
p005,Multiple prime factorization,20,,,78430427.0,ns,187388
p005,Multiple prime factorization,20,,,79218243.0,ns,189760
p005,Multiple prime factorization,20,,,80995279.0,ns,192132
p005,Multiple prime factorization,20,,,83109952.0,ns,194504
p005,Multiple prime factorization,20,,,83791741.0,ns,196876
p005,Multiple prime factorization,20,,,83247208.0,ns,199248
p005,Multiple prime factorization,20,,,84362352.0,ns,201620
p005,Multiple prime factorization,20,,,85341807.0,ns,203992
p005,Multiple prime factorization,20,,,86215600.0,ns,206364
p005,Multiple prime factorization,20,,,86916588.0,ns,208736
p005,Multiple prime factorization,20,,,89604394.0,ns,211108
p005,Multiple prime factorization,20,,,88913909.0,ns,213480
p005,Multiple prime factorization,20,,,89856204.0,ns,215852
p005,Multiple prime factorization,20,,,91814196.0,ns,218224
p005,Multiple prime factorization,20,,,92360126.0,ns,220596
p005,Multiple prime factorization,20,,,94050547.0,ns,222968
p005,Multiple prime factorization,20,,,94520377.0,ns,225340
p005,Multiple prime factorization,20,,,95887248.0,ns,227712
p005,Multiple prime factorization,20,,,96270571.0,ns,230084
p005,Multiple prime factorization,20,,,96762153.0,ns,232456
p005,Multiple prime factorization,20,,,98059814.0,ns,234828
p005,Multiple prime factorization,20,,,98604137.0,ns,237200
