group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,10,,,88122813.0,ns,201872
p005,Lowest common multiple,10,,,90303206.0,ns,204166
p005,Lowest common multiple,10,,,93133181.0,ns,206460
p005,Lowest common multiple,10,,,95218894.0,ns,208754
p005,Lowest common multiple,10,,,99563787.0,ns,211048
p005,Lowest common multiple,10,,,97631134.0,ns,213342
p005,Lowest common multiple,10,,,92448082.0,ns,215636
p005,Lowest common multiple,10,,,88123139.0,ns,217930
p005,Lowest common multiple,10,,,94828259.0,ns,220224
p005,Lowest common multiple,10,,,102022795.0,ns,222518
p005,Lowest common multiple,10,,,100492826.0,ns,224812
p005,Lowest common multiple,10,,,103506440.0,ns,227106
p005,Lowest common multiple,10,,,101330516.0,ns,229400
