group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,30,,,32564597.0,ns,21420
p005,Lowest common multiple,30,,,35698911.0,ns,22032
p005,Lowest common multiple,30,,,34734349.0,ns,22644
p005,Lowest common multiple,30,,,40430632.0,ns,23256
p005,Lowest common multiple,30,,,32379649.0,ns,23868
p005,Lowest common multiple,30,,,30804713.0,ns,24480
p005,Lowest common multiple,30,,,40864767.0,ns,25092
p005,Lowest common multiple,30,,,47764607.0,ns,25704
p005,Lowest common multiple,30,,,42919579.0,ns,26316
p005,Lowest common multiple,30,,,44743596.0,ns,26928
p005,Lowest common multiple,30,,,46380311.0,ns,27540
p005,Lowest common multiple,30,,,49112424.0,ns,28152
p005,Lowest common multiple,30,,,44780179.0,ns,28764
p005,Lowest common multiple,30,,,51066896.0,ns,29376
p005,Lowest common multiple,30,,,48993400.0,ns,29988
p005,Lowest common multiple,30,,,50287326.0,ns,30600
p005,Lowest common multiple,30,,,51161099.0,ns,31212
p005,Lowest common multiple,30,,,56827529.0,ns,31824
p005,Lowest common multiple,30,,,55413563.0,ns,32436
p005,Lowest common multiple,30,,,56359603.0,ns,33048
p005,Lowest common multiple,30,,,55183897.0,ns,33660
p005,Lowest common multiple,30,,,56655675.0,ns,34272
p005,Lowest common multiple,30,,,58354411.0,ns,34884
p005,Lowest common multiple,30,,,51989753.0,ns,35496
p005,Lowest common multiple,30,,,60200252.0,ns,36108
p005,Lowest common multiple,30,,,63723867.0,ns,36720
p005,Lowest common multiple,30,,,63461763.0,ns,37332
p005,Lowest common multiple,30,,,61415981.0,ns,37944
p005,Lowest common multiple,30,,,64506816.0,ns,38556
p005,Lowest common multiple,30,,,65169804.0,ns,39168
p005,Lowest common multiple,30,,,69339948.0,ns,39780
p005,Lowest common multiple,30,,,66740336.0,ns,40392
p005,Lowest common multiple,30,,,64302619.0,ns,41004
p005,Lowest common multiple,30,,,66131232.0,ns,41616
p005,Lowest common multiple,30,,,70722852.0,ns,42228
p005,Lowest common multiple,30,,,73363524.0,ns,42840
p005,Lowest common multiple,30,,,69844855.0,ns,43452
p005,Lowest common multiple,30,,,73500276.0,ns,44064
p005,Lowest common multiple,30,,,82746814.0,ns,44676
p005,Lowest common multiple,30,,,72695916.0,ns,45288
p005,Lowest common multiple,30,,,79717406.0,ns,45900
p005,Lowest common multiple,30,,,75166515.0,ns,46512
p005,Lowest common multiple,30,,,74185134.0,ns,47124
p005,Lowest common multiple,30,,,84102283.0,ns,47736
p005,Lowest common multiple,30,,,75305513.0,ns,48348
p005,Lowest common multiple,30,,,81701077.0,ns,48960
p005,Lowest common multiple,30,,,78824630.0,ns,49572
p005,Lowest common multiple,30,,,84089140.0,ns,50184
p005,Lowest common multiple,30,,,67788708.0,ns,50796
p005,Lowest common multiple,30,,,71618191.0,ns,51408
p005,Lowest common multiple,30,,,76206697.0,ns,52020
p005,Lowest common multiple,30,,,84999328.0,ns,52632
p005,Lowest common multiple,30,,,73314975.0,ns,53244
p005,Lowest common multiple,30,,,75407157.0,ns,53856
p005,Lowest common multiple,30,,,88118019.0,ns,54468
p005,Lowest common multiple,30,,,92228962.0,ns,55080
p005,Lowest common multiple,30,,,95143768.0,ns,55692
p005,Lowest common multiple,30,,,94861448.0,ns,56304
p005,Lowest common multiple,30,,,92409313.0,ns,56916
p005,Lowest common multiple,30,,,92171436.0,ns,57528
p005,Lowest common multiple,30,,,96176412.0,ns,58140
p005,Lowest common multiple,30,,,94575189.0,ns,58752
p005,Lowest common multiple,30,,,97925580.0,ns,59364
p005,Lowest common multiple,30,,,106452194.0,ns,59976
p005,Lowest common multiple,30,,,90041508.0,ns,60588
p005,Lowest common multiple,30,,,93905403.0,ns,61200
